#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="transmissionLikelihood.t:filtered_sequences" spec="breath.distribution.TransmissionTreeLikelihood">
#            <parameter dimension="48" id="blockstart.t:filtered_sequences" lower="0.0" name="blockstart" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter dimension="48" id="blockend.t:filtered_sequences" lower="0.0" name="blockend" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <blockcount dimension="49" id="blockcount.t:filtered_sequences" lower="-1" spec="beast.base.inference.parameter.IntegerParameter" upper="100000">0</blockcount>
#            <populationModel id="ConstantTransmissionPopulation.t:filtered_sequences" spec="beast.base.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="transmissionPopSize.t:filtered_sequences" lower="0.0" name="popSize" spec="beast.base.inference.parameter.RealParameter" upper="Infinity">0.5</parameter>
#            </populationModel>
#            <parameter id="transmissionOrigin.t:filtered_sequences" name="origin" spec="beast.base.inference.parameter.RealParameter">10.0</parameter>
#            <parameter id="endTime.t:filtered_sequences" name="endTime" spec="beast.base.inference.parameter.RealParameter">-1.0</parameter>
#            <samplingHazard id="samplingHazard.t:filtered_sequences" spec="breath.distribution.GammaHazardFunction">
#                <shape id="Function$Constant" spec="beast.base.core.Function$Constant" value="1.91"/>
#                <rate id="Function$Constant1" spec="beast.base.core.Function$Constant" value="0.014"/>
#                <C id="Function$Constant.2" spec="beast.base.core.Function$Constant" value="0.75"/>
#            </samplingHazard>
#            <transmissionHazard id="transmissionHazard.t:filtered_sequences" spec="breath.distribution.GammaHazardFunction">
#                <shape id="Function$Constant2" spec="beast.base.core.Function$Constant" value="1.0"/>
#                <rate id="Function$Constant3" spec="beast.base.core.Function$Constant" value="0.015"/>
#                <C id="Function$Constant.5" spec="beast.base.core.Function$Constant" value="2.0"/>
#            </transmissionHazard>
#            <tree id="Tree.t:filtered_sequences" spec="beast.base.evolution.tree.Tree">
#                <trait dateFormat="yyyy-M-dd" id="dateTrait.t:filtered_sequences" spec="beast.base.evolution.tree.TraitSet" traitname="date" value="10:2021-03-31=2021-03-31,27:2021-12-14=2021-12-14,6:2020-12-13=2020-12-13,30:2021-05-24=2021-05-24,21:2021-02-10=2021-02-10,25:2021-08-28=2021-08-28,19:2021-03-23=2021-03-23,13:2021-01-09=2021-01-09,15:2021-02-18=2021-02-18,26:2021-06-17=2021-06-17,7:2021-02-05=2021-02-05,12:2021-08-20=2021-08-20,2:2020-12-28=2020-12-28,5:2021-01-05=2021-01-05,9:2021-10-13=2021-10-13,3:2020-11-07=2020-11-07,14:2021-02-12=2021-02-12,23:2021-11-12=2021-11-12,11:2021-01-14=2021-01-14,18:2021-03-31=2021-03-31,20:2021-06-08=2021-06-08,8:2021-05-21=2021-05-21,29:2021-11-25=2021-11-25,24:2021-03-10=2021-03-10,16:2021-05-11=2021-05-11">
#                    <taxa id="TaxonSet.filtered_sequences" spec="beast.base.evolution.alignment.TaxonSet">
#                    </taxa>
#                </trait>
#                <taxonset idref="TaxonSet.filtered_sequences"/>
#            </tree>
#        </distribution>
#        <prior id="BlockCountPrior.t:filtered_sequences" name="distribution" x="@blockcount.t:filtered_sequences">
#            <Uniform id="Uniform.3" lower="-1.0" name="distr" upper="4.0"/>
#        </prior>
#        <prior id="BlockEndPrior.t:filtered_sequences" name="distribution" x="@blockend.t:filtered_sequences">
#            <Uniform id="Uniform.5" name="distr"/>
#        </prior>
#        <prior id="BlockStartPrior.t:filtered_sequences" name="distribution" x="@blockstart.t:filtered_sequences">
#            <Uniform id="Uniform.4" name="distr"/>
#        </prior>
#        <prior id="ClockPrior.c:filtered_sequences" name="distribution">
#            <parameter id="clockRate.c:filtered_sequences" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:filtered_sequences" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:filtered_sequences" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <distr id="Dirichlet.0" spec="beast.base.inference.distribution.Dirichlet">
#                <parameter dimension="4" estimate="false" id="RealParameter.5" name="alpha" spec="beast.base.inference.parameter.RealParameter">4.0 4.0 4.0 4.0</parameter>
#            </distr>
#        </prior>
#        <prior id="GammaShapePrior.s:filtered_sequences" name="distribution">
#            <parameter id="gammaShape.s:filtered_sequences" lower="0.1" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:filtered_sequences" name="distribution">
#            <parameter id="kappa.s:filtered_sequences" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.2" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.7" name="S" spec="beast.base.inference.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="PropInvariantPrior.s:filtered_sequences" name="distribution">
#            <parameter id="proportionInvariant.s:filtered_sequences" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.01</parameter>
#            <Uniform id="Uniform.2" name="distr"/>
#        </prior>
#        <prior id="TransmissionOriginPrior.t:filtered_sequences" name="distribution" x="@transmissionOrigin.t:filtered_sequences">
#            <Uniform id="Uniform.7" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="TransmissionPopSizePrior.t:filtered_sequences" name="distribution" x="@transmissionPopSize.t:filtered_sequences">
#            <Uniform id="Uniform.6" lower="0.1" name="distr" upper="35.0"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@filtered_sequences" id="treeLikelihood.filtered_sequences" spec="beast.base.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:filtered_sequences">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:filtered_sequences" proportionInvariant="@proportionInvariant.s:filtered_sequences" shape="@gammaShape.s:filtered_sequences" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:filtered_sequences" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <substModel id="hky.s:filtered_sequences" kappa="@kappa.s:filtered_sequences" spec="beast.base.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:filtered_sequences" id="estimatedFreqs.s:filtered_sequences" spec="beast.base.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@clockRate.c:filtered_sequences" id="StrictClock.c:filtered_sequences" spec="beast.base.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#    <distribution id="fossilCalibrations" spec="beast.base.inference.CompoundDistribution"/>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	clockRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	kappa	proportionInvariant	gammaShape	transmissionLikelihood	transmissionPopSize	transmissionOrigin
2382000	-1632.6393371071772	-1344.4405396660743	-288.198797441103	-1344.4405396660743	23.4851576531379	260.45884195274925	1.3966752766334873	0.24231146374595694	0.2424752188862371	0.26117820490476656	0.25403511246303934	0.7789401558137645	0.010661606157441928	0.8527988798979537	-207.62950300214467	0.19409003801484864	27.729523378256673
2383000	-1621.9620181335717	-1339.6475559156127	-282.3144622179591	-1339.6475559156127	20.23346655052192	239.92814425094912	1.068921629943761	0.24231146374595694	0.2424752188862371	0.26117820490476656	0.25403511246303934	0.7789401558137645	0.010661606157441928	0.8527988798979537	-201.74516777900075	0.12841045961121492	27.729523378256673
2384000	-1637.1009445075053	-1342.919977156402	-294.18096735110333	-1342.919977156402	21.175956298913846	279.98598871963435	1.0910727267826057	0.24231146374595694	0.2424752188862371	0.26117820490476656	0.25403511246303934	0.7789401558137645	0.010661606157441928	0.8527988798979537	-213.61167291214502	0.18247298358010522	41.809502072926676
2385000	-1632.7084365872079	-1340.546361776175	-292.16207481103277	-1340.546361776175	30.020175386352644	307.7937752954333	1.2032187102957637	0.24231146374595694	0.2424752188862371	0.26117820490476656	0.25403511246303934	0.7789401558137645	0.010661606157441928	0.8527988798979537	-211.59278037207443	0.179130579160787	41.809502072926676
2386000	-1634.3200490204883	-1344.7029387800999	-289.6171102403884	-1344.7029387800999	23.86721917591955	250.7411138713853	0.99306492328721	0.24231146374595694	0.2424752188862371	0.26117820490476656	0.25403511246303934	0.7789401558137645	0.010661606157441928	0.8527988798979537	-209.0478158014301	0.20561831076391013	41.616354956008244
2387000	-1642.360813530774	-1343.2797241727926	-299.08108935798145	-1343.2797241727926	25.502627148116062	237.63410523680903	0.99306492328721	0.24231146374595694	0.2424752188862371	0.26117820490476656	0.25403511246303934	0.7789401558137645	0.010661606157441928	0.8527988798979537	-218.51179491902317	0.23694593372240763	67.06435269508745
2388000	-1650.3960710719462	-1344.869798285322	-305.5262727866241	-1344.869798285322	26.07191807544025	257.43471257990376	0.99306492328721	0.24231146374595694	0.2424752188862371	0.26117820490476656	0.25403511246303934	0.7789401558137645	0.010661606157441928	0.8527988798979537	-224.9569783476658	0.24771711460735138	48.12098682326051
2389000	-1631.59434960193	-1342.1848774547213	-289.40947214720853	-1342.1848774547213	24.908457109088225	211.35425527234057	1.4886326734206874	0.24231146374595694	0.2424752188862371	0.24188003124023008	0.2733332861275758	0.7789401558137645	0.010661606157441928	0.8527988798979537	-208.82955259682006	0.177723120595291	34.334255285445984
2390000	-1620.0570286071352	-1347.458760857282	-272.59826774985333	-1347.458760857282	14.610991055483739	126.16688765057357	0.9597889481849857	0.24231146374595694	0.2424752188862371	0.24188003124023008	0.2733332861275758	0.7789401558137645	0.010661606157441928	0.8527988798979537	-192.01834819946487	0.10452808941101568	18.3013103360609
2391000	-1627.0991941627344	-1341.9639718204692	-285.13522234226525	-1341.9639718204692	21.137812047062358	179.86096015893742	1.2780168073113114	0.24231146374595694	0.2424752188862371	0.24188003124023008	0.2733332861275758	0.7789401558137645	0.010661606157441928	0.8527988798979537	-204.55530279187678	0.1287317640865171	26.75707741557081
2392000	-1622.209645476669	-1337.684925275782	-284.52472020088703	-1337.684925275782	14.009883440034708	108.9800355050282	1.009969220797159	0.24231146374595694	0.2424752188862371	0.24188003124023008	0.2733332861275758	0.7789401558137645	0.010661606157441928	0.8527988798979537	-203.9448006504986	0.12035194750549676	26.75707741557081
2393000	-1627.1913603577816	-1335.8507568208338	-291.34060353694787	-1335.8507568208338	23.570100000306834	188.22985068128526	1.0317346912220617	0.24231146374595694	0.2424752188862371	0.24188003124023008	0.2733332861275758	0.7789401558137645	0.010661606157441928	0.8527988798979537	-210.7606839865594	0.12225352659420956	26.75707741557081
2394000	-1620.8428179821192	-1338.5863652230864	-282.2564527590327	-1338.5863652230864	21.26453138176607	178.315693122053	1.120199253014394	0.23775985721663512	0.2444175100836353	0.24926285432652184	0.2685597783732077	1.0122780897759782	0.009481614489466968	0.8946725936916904	-201.5646444632063	0.1845495327592088	26.75707741557081
2395000	-1622.2103486798069	-1335.8675075611732	-286.3428411186338	-1335.8675075611732	20.299413804681844	195.27093742836186	1.4402805787239013	0.23775985721663512	0.2444175100836353	0.24926285432652184	0.2685597783732077	1.0122780897759782	0.0022737560141632223	0.8946725936916904	-205.6510328228074	0.14407222669855613	20.591027233850962
2396000	-1630.67548401679	-1332.4111189645714	-298.2643650522187	-1332.4111189645714	20.359853447491933	208.5468380088626	0.9801716028173458	0.23775985721663512	0.2444175100836353	0.24926285432652184	0.2685597783732077	1.0122780897759782	0.0022737560141632223	0.8946725936916904	-217.57255675639226	0.16341275503828473	20.591027233850962
2397000	-1618.20168588927	-1334.9098145191197	-283.29187137015043	-1334.9098145191197	16.19294560246785	188.21349859105203	0.9801716028173458	0.23775985721663512	0.2444175100836353	0.24926285432652184	0.2685597783732077	1.0122780897759782	0.0022737560141632223	0.8946725936916904	-202.60006307432397	0.12796404756162097	20.591027233850962
2398000	-1622.5555222851303	-1337.4019279478393	-285.1535943372909	-1337.4019279478393	12.230018343857395	136.80851647662627	1.1882111824910944	0.23775985721663512	0.2444175100836353	0.24926285432652184	0.2685597783732077	1.0122780897759782	0.0022737560141632223	0.8946725936916904	-204.46178604146445	0.1920377237727012	35.8379290897824
2399000	-1638.1460809712169	-1335.1573908582398	-302.98869011297717	-1335.1573908582398	21.987892581989126	249.46817635845778	0.733150456926834	0.23775985721663512	0.2444175100836353	0.24926285432652184	0.2685597783732077	1.0122780897759782	0.0022737560141632223	0.8946725936916904	-222.2968818171507	0.1990955162199433	30.477401891364146
2400000	-1628.6050285179044	-1337.983708914267	-290.6213196036375	-1337.983708914267	16.086538897306195	154.513121228331	1.145064131095214	0.23775985721663512	0.2444175100836353	0.24926285432652184	0.2685597783732077	1.0122780897759782	0.0022737560141632223	1.4475623017020187	-209.3766215998007	0.15332640134046874	29.445974033492575
2401000	-1638.749259678078	-1337.6039263207679	-301.14533335731016	-1337.6039263207679	27.94225764544389	276.65193912072584	0.9718339892035753	0.23775985721663512	0.2444175100836353	0.24926285432652184	0.2685597783732077	1.0122780897759782	0.0022737560141632223	1.4475623017020187	-219.90063535347335	0.2562056302853406	29.445974033492575
2402000	-1639.2541856114794	-1333.460327843157	-305.7938577683223	-1333.460327843157	30.123532041296833	334.39834300409984	0.4457516405714138	0.23775985721663512	0.25748576426938263	0.24926285432652184	0.25549152418746035	1.0122780897759782	0.0022737560141632223	1.4475623017020187	-224.55576658197282	0.2738363252829164	43.69680572407902
2403000	-1640.672855018272	-1333.7752066672697	-306.8976483510023	-1333.7752066672697	30.352495659046596	287.8753653204678	0.41342840562349675	0.23105133293551444	0.26177487066825506	0.25986489081537945	0.2473089055808511	1.320905298507283	0.0036027271656412863	1.4230606404916433	-225.55452403071897	0.2807378165481909	83.91532968877465
2404000	-1627.4463184558972	-1334.0167591128259	-293.4295593430712	-1334.0167591128259	23.687499712168226	183.37937227130524	0.5561567283330942	0.23105133293551444	0.26177487066825506	0.25986489081537945	0.2473089055808511	1.320905298507283	0.0036027271656412863	1.4230606404916433	-212.08643502278787	0.22093437420501338	47.35945455882214
2405000	-1621.328725682839	-1335.873164644826	-285.4555610380129	-1335.873164644826	24.81939817677277	200.890987906881	0.8177423862144126	0.24726444554849555	0.26848990506820186	0.2401575481272577	0.24408810125604505	1.660243135501669	0.002606223292405752	1.334208643807612	-204.06503314718543	0.13462040702742303	30.53217763798801
2406000	-1622.4747416902392	-1336.430615508592	-286.04412618164736	-1336.430615508592	20.62726872438389	175.46289730695725	0.5730989919961003	0.24726444554849555	0.26848990506820186	0.2401575481272577	0.24408810125604505	1.660243135501669	0.002606223292405752	1.334208643807612	-204.65359829081993	0.16595019469944464	34.4702252412988
2407000	-1623.5264072675218	-1335.6948014408208	-287.83160582670087	-1335.6948014408208	20.217537231322858	214.1551935864883	0.5932236016546405	0.24726444554849555	0.26848990506820186	0.2401575481272577	0.24408810125604505	1.660243135501669	0.002606223292405752	1.334208643807612	-206.4410779358734	0.12029202498896817	22.246162122348764
2408000	-1620.1515477103706	-1333.1272818638995	-287.0242658464711	-1333.1272818638995	27.613575113713708	171.1552978317589	1.3086682737377304	0.24726444554849555	0.26848990506820186	0.2401575481272577	0.24408810125604505	1.660243135501669	0.002606223292405752	1.334208643807612	-205.63373795564365	0.11852908040240719	36.536589484931945
2409000	-1617.1170528538332	-1330.2088086679394	-286.9082441858939	-1330.2088086679394	28.630478397987687	180.96698326040436	1.12898607643112	0.24726444554849555	0.26848990506820186	0.2401575481272577	0.24408810125604505	1.660243135501669	0.002606223292405752	1.334208643807612	-205.51771629506646	0.12107171768316514	36.536589484931945
2410000	-1622.269962775842	-1329.9199162485186	-292.35004652732346	-1329.9199162485186	32.54202738286689	221.9025329720555	1.6263568698338884	0.24726444554849555	0.26848990506820186	0.2401575481272577	0.24408810125604505	1.660243135501669	0.002606223292405752	0.8486035118599297	-211.44512376844366	0.1344380992962264	36.536589484931945
2411000	-1622.832425494139	-1332.624285189821	-290.2081403043179	-1332.624285189821	37.13374635525777	283.0620704341004	1.5798959040297849	0.24726444554849555	0.26848990506820186	0.2401575481272577	0.24408810125604505	1.660243135501669	0.002606223292405752	0.8486035118599297	-209.3032175454381	0.1339285474305902	42.191318648846476
2412000	-1619.1300482420218	-1330.97686666227	-288.15318157975184	-1330.97686666227	26.61956582409349	211.71500438789053	1.192167943816037	0.23003238697863687	0.2637272192054259	0.2683800169521665	0.23786037686377082	1.4366426872228757	0.0027610291747525648	0.8176780716455236	-207.35687980899917	0.14246560785334	42.191318648846476
2413000	-1623.85684305704	-1331.4020150986373	-292.4548279584025	-1331.4020150986373	32.16637423484235	317.7183512192812	0.9107267883449953	0.23003238697863687	0.24811897653399761	0.2683800169521665	0.2534686195351991	1.4366426872228757	0.02947382128953785	0.8176780716455236	-211.6661739187382	0.10915995519399363	42.191318648846476
2414000	-1605.1618027899437	-1329.6194698793172	-275.5423329106265	-1329.6194698793172	24.985507053631142	240.81632691504348	1.335433254766637	0.23003238697863687	0.24811897653399761	0.2683800169521665	0.2534686195351991	1.4366426872228757	0.01847374686556156	0.8176780716455236	-194.7536788709622	0.10067230596997262	27.755161289180354
2415000	-1620.7146597802337	-1336.1760410307857	-284.53861874944795	-1336.1760410307857	29.668244688231876	297.1991298471191	2.63016962472263	0.25409816750752434	0.24811897653399761	0.244314236423279	0.2534686195351991	1.4366426872228757	0.01847374686556156	0.8176780716455236	-203.76662031293745	0.11776973745171788	44.36143534145447
2416000	-1613.3252680236246	-1337.4716752821043	-275.85359274152023	-1337.4716752821043	31.45131918065665	291.765411679742	0.786159884420669	0.25409816750752434	0.22983259134277362	0.26260062161450304	0.2534686195351991	1.4366426872228757	0.01847374686556156	0.8176780716455236	-195.06845995420994	0.1084021829321772	44.36143534145447
2417000	-1624.1398022968165	-1337.4491353926203	-286.6906669041963	-1337.4491353926203	30.451292478352933	284.5204534292758	0.7904796704421448	0.25409816750752434	0.22983259134277362	0.26260062161450304	0.2534686195351991	1.4366426872228757	0.01847374686556156	0.8176780716455236	-205.90553411688603	0.13758847113189235	44.36143534145447
2418000	-1620.9895420818361	-1337.8193101953957	-283.1702318864405	-1337.8193101953957	32.41167134679701	262.87537074967764	1.2303456992999116	0.24473644538468411	0.23124727553808896	0.2760993806495248	0.24791689842770215	1.2423862159781995	0.022265826731432174	0.8486866167882622	-202.4230553303953	0.11701369489412228	44.36143534145447
2419000	-1628.2214032453862	-1336.505349080861	-291.7160541645253	-1336.505349080861	20.026865785776433	180.5442746773208	1.642713652548543	0.2671485367784769	0.2295333277625438	0.24651025537865154	0.2568078800803279	1.4554396607509583	0.015661775268865613	0.8352285384709895	-210.90153905386336	0.14195547855113103	26.70762293376088
2420000	-1638.0465087889693	-1340.266747009021	-297.7797617799483	-1340.266747009021	25.584828541863033	223.4208282652153	1.212315912634255	0.2671485367784769	0.2295333277625438	0.24651025537865154	0.2568078800803279	1.4554396607509583	0.015661775268865613	0.8352285384709895	-216.96524666928633	0.21766447366420963	26.70762293376088
2421000	-1640.276923812569	-1340.4244006246304	-299.85252318793874	-1340.4244006246304	25.22143507817675	221.2257761543755	0.8430118917498748	0.2671485367784769	0.2295333277625438	0.24651025537865154	0.2568078800803279	1.4554396607509583	0.015661775268865613	0.8352285384709895	-219.0380080772768	0.27687575223122185	26.70762293376088
2422000	-1627.5592647859407	-1339.057098835201	-288.50216595073965	-1339.057098835201	18.341547180551288	207.3855412143281	0.9626842415676191	0.2671485367784769	0.2295333277625438	0.24651025537865154	0.2568078800803279	1.4554396607509583	0.015661775268865613	0.8352285384709895	-207.68765084007774	0.15578238565007604	33.30572927946907
2423000	-1629.1177211693096	-1337.2046724097913	-291.9130487595182	-1337.2046724097913	17.63816522767319	213.24809530522995	1.2858986151797442	0.2671485367784769	0.2295333277625438	0.2688456590313113	0.23447247642766814	1.4554396607509583	0.015661775268865613	0.8352285384709895	-211.08576508718212	0.19476823239504726	33.30572927946907
2424000	-1642.910476483237	-1338.127332116287	-304.7831443669499	-1338.127332116287	26.846769884943622	308.22636267977475	0.5830503062925506	0.2671485367784769	0.2295333277625438	0.2688456590313113	0.23447247642766814	1.4554396607509583	0.015661775268865613	0.8352285384709895	-223.95586069461385	0.2605056254506278	33.30572927946907
2425000	-1642.1469550977706	-1342.810636988636	-299.33631810913477	-1342.810636988636	23.200726158132618	260.37018363752185	1.0842375215695998	0.256659106064518	0.2295333277625438	0.2688456590313113	0.24496190714162705	1.4554396607509583	0.015661775268865613	0.8352285384709895	-218.52015980279882	0.2726019381750163	46.07829385719552
2426000	-1621.7848292282383	-1338.9352023729618	-282.8496268552764	-1338.9352023729618	13.747876628203127	164.77894565669462	1.7053568280330513	0.256659106064518	0.2295333277625438	0.2688456590313113	0.24496190714162705	1.4554396607509583	0.015661775268865613	0.8352285384709895	-202.0334685489405	0.10424934499127504	27.395866043224718
2427000	-1632.6009873298344	-1338.1349344400455	-294.46605288978884	-1338.1349344400455	17.40236586024375	228.94647268877128	0.9353050979668049	0.256659106064518	0.2295333277625438	0.2688456590313113	0.24496190714162705	1.4554396607509583	0.015661775268865613	0.8352285384709895	-213.64989458345292	0.17550186241930055	18.031168194570675
2428000	-1632.936868177314	-1344.1884840835369	-288.74838409377713	-1344.1884840835369	12.564868314382135	147.41292259334557	1.5405926414081434	0.256659106064518	0.2295333277625438	0.2688456590313113	0.24496190714162705	1.4554396607509583	0.015661775268865613	0.8352285384709895	-207.93222578744118	0.16095576223860736	18.031168194570675
2429000	-1635.2680427467205	-1334.6816232250058	-300.58641952171473	-1334.6816232250058	14.740038583073648	198.300825693456	0.7896859642331165	0.256659106064518	0.2295333277625438	0.2688456590313113	0.24496190714162705	1.4554396607509583	0.015661775268865613	0.8352285384709895	-219.7702612153788	0.2956791862141449	31.811933403936926
2430000	-1633.5339440785617	-1334.561609791729	-298.9723342868327	-1334.561609791729	20.16871191866503	231.39466105305317	0.9791051281459129	0.256659106064518	0.2295333277625438	0.2688456590313113	0.24496190714162705	1.4554396607509583	0.015661775268865613	0.8352285384709895	-218.15617598049673	0.32342059094570574	25.677682076041265
2431000	-1617.6495930033004	-1333.7370399635531	-283.91255303974725	-1333.7370399635531	19.92172815865175	152.54716445803152	1.1002391381649896	0.256659106064518	0.2295333277625438	0.2688456590313113	0.24496190714162705	1.4554396607509583	0.015661775268865613	0.8352285384709895	-203.09639473341133	0.13532583767889736	39.31777533580542
2432000	-1649.7700775368107	-1338.119257966108	-311.6508195707026	-1338.119257966108	35.01888230516215	318.8296144716868	1.1002391381649896	0.26784549727505985	0.2183469365520019	0.2688456590313113	0.24496190714162705	1.4554396607509583	0.015661775268865613	0.8352285384709895	-230.8127569281318	0.48718512790448915	122.4323481346294
2433000	-1637.2773681038386	-1337.6240342683375	-299.6533338355012	-1337.6240342683375	61.964253652715875	331.9364199966989	1.037440053711283	0.2654781107497938	0.21903103021596496	0.27261083250501156	0.2428800265292296	1.4803566313734309	0.019519341814704126	0.8171738447475875	-218.82191411179843	0.1860062088867731	122.4323481346294
2434000	-1623.939565233919	-1340.050940727693	-283.888624506226	-1340.050940727693	26.555060127235404	209.56807563426807	1.591058835674408	0.2654781107497938	0.21903103021596496	0.27261083250501156	0.2428800265292296	1.4803566313734309	0.019519341814704126	0.8171738447475875	-203.05720478252323	0.11320221837085682	32.9032666234485
2435000	-1621.9912883147117	-1337.5866781044292	-284.4046102102826	-1337.5866781044292	18.81440271362701	189.16155871616857	2.327641875079919	0.2654781107497938	0.21903103021596496	0.27261083250501156	0.2428800265292296	1.4803566313734309	0.019519341814704126	0.8171738447475875	-203.57319048657985	0.12043817570491672	32.9032666234485
2436000	-1621.0090222615859	-1337.372331995157	-283.6366902664287	-1337.372331995157	12.09108405957093	155.57014733573968	1.1169703233838495	0.2654781107497938	0.21903103021596496	0.27261083250501156	0.2428800265292296	1.4803566313734309	0.019519341814704126	0.8171738447475875	-202.8052705427259	0.10722569731317132	24.00297062155157
2437000	-1621.5478716811053	-1333.370235018116	-288.17763666298924	-1333.370235018116	16.86044025102017	197.59762831828468	0.7990378361654121	0.24890387278541315	0.21903103021596496	0.27261083250501156	0.25945426449361025	1.4803566313734309	0.019519341814704126	0.8171738447475875	-207.35085858690283	0.17963294115727915	21.858732811896886
2438000	-1623.0083624974268	-1335.2400771521773	-287.76828534524964	-1335.2400771521773	21.744107434916415	243.38301888188798	0.9947109882181775	0.24890387278541315	0.21903103021596496	0.27261083250501156	0.25945426449361025	1.4803566313734309	0.019519341814704126	0.8171738447475875	-206.94150726916322	0.12208330803067806	21.858732811896886
2439000	-1618.6536345938985	-1338.2835757432351	-280.37005885066327	-1338.2835757432351	20.809159797952304	219.52636155348426	1.395645611413709	0.24890387278541315	0.21903103021596496	0.27261083250501156	0.25945426449361025	1.4803566313734309	0.019519341814704126	0.8171738447475875	-199.54328077457689	0.11174115776085505	25.66129132379978
2440000	-1624.9612236835965	-1331.0539163686951	-293.90730731490135	-1331.0539163686951	29.913322405576622	253.04029902298473	0.8494593287562993	0.24890387278541315	0.21903103021596496	0.27261083250501156	0.25945426449361025	1.4803566313734309	0.019519341814704126	0.8171738447475875	-213.080529238815	0.15001718937155856	78.23816309312579
2441000	-1623.6470852428463	-1341.5191047187564	-282.12798052408993	-1341.5191047187564	35.313185691907115	232.99214828660263	1.3599751751124667	0.24890387278541315	0.21903103021596496	0.27261083250501156	0.25945426449361025	1.4803566313734309	0.019519341814704126	0.8171738447475875	-201.30120244800355	0.11266699612236333	39.0859371935164
2442000	-1606.8758414476133	-1332.665320850156	-274.2105205974573	-1332.665320850156	18.9736315867909	142.3105953769339	1.6790177002464015	0.24890387278541315	0.21903103021596496	0.27261083250501156	0.25945426449361025	1.4803566313734309	0.019519341814704126	0.8171738447475875	-193.3837425213709	0.10469418360469915	24.655991887873657
2443000	-1615.5777450949822	-1335.8085324572814	-279.7692126377009	-1335.8085324572814	16.77209826710236	190.1273290556589	0.9214878969512281	0.24890387278541315	0.21903103021596496	0.2749164746390822	0.2571486223595396	0.7809331891458816	0.019519341814704126	0.8171738447475875	-199.2008382230194	0.12291768150397706	24.655991887873657
2444000	-1619.6075651360447	-1340.4928976598485	-279.11466747619613	-1340.4928976598485	12.56787680720175	170.8690157829973	0.8506187785982391	0.24890387278541315	0.21903103021596496	0.2749164746390822	0.2571486223595396	0.7809331891458816	0.019519341814704126	0.8171738447475875	-198.54629306151463	0.10918888099737022	18.586932269853772
2445000	-1606.0845436979432	-1336.3781700878937	-269.70637361004947	-1336.3781700878937	10.975868423032855	124.94618180529676	1.5911439908689804	0.24890387278541315	0.21903103021596496	0.2749164746390822	0.2571486223595396	0.7809331891458816	0.019519341814704126	0.8171738447475875	-189.13799919536797	0.11211675638206095	18.586932269853772
2446000	-1613.6171135513443	-1333.0283310078125	-280.58878254353175	-1333.0283310078125	18.994956303350715	225.046643750237	1.6404136624336676	0.24890387278541315	0.21903103021596496	0.2749164746390822	0.2571486223595396	0.7809331891458816	0.001591774541451588	0.8171738447475875	-200.02040812885025	0.13160362127826183	33.952985778400205
